GENESIS-Tabelle: 46241-0011
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
;;;;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt
;;;;unter 15 Jahre;unter 15 Jahre;15 bis unter 18 Jahre;15 bis unter 18 Jahre;18 bis unter 21 Jahre;18 bis unter 21 Jahre;21 bis unter 25 Jahre;21 bis unter 25 Jahre;25 bis unter 35 Jahre;25 bis unter 35 Jahre;35 bis unter 45 Jahre;35 bis unter 45 Jahre;45 bis unter 55 Jahre;45 bis unter 55 Jahre;55 bis unter 65 Jahre;55 bis unter 65 Jahre;65 bis unter 75 Jahre;65 bis unter 75 Jahre;75 Jahre und mehr;75 Jahre und mehr;Alter unbekannt;Alter unbekannt;Insgesamt;Insgesamt;unter 15 Jahre;unter 15 Jahre;15 bis unter 18 Jahre;15 bis unter 18 Jahre;18 bis unter 21 Jahre;18 bis unter 21 Jahre;21 bis unter 25 Jahre;21 bis unter 25 Jahre;25 bis unter 35 Jahre;25 bis unter 35 Jahre;35 bis unter 45 Jahre;35 bis unter 45 Jahre;45 bis unter 55 Jahre;45 bis unter 55 Jahre;55 bis unter 65 Jahre;55 bis unter 65 Jahre;65 bis unter 75 Jahre;65 bis unter 75 Jahre;75 Jahre und mehr;75 Jahre und mehr;Alter unbekannt;Alter unbekannt;Insgesamt;Insgesamt;unter 15 Jahre;unter 15 Jahre;15 bis unter 18 Jahre;15 bis unter 18 Jahre;18 bis unter 21 Jahre;18 bis unter 21 Jahre;21 bis unter 25 Jahre;21 bis unter 25 Jahre;25 bis unter 35 Jahre;25 bis unter 35 Jahre;35 bis unter 45 Jahre;35 bis unter 45 Jahre;45 bis unter 55 Jahre;45 bis unter 55 Jahre;55 bis unter 65 Jahre;55 bis unter 65 Jahre;65 bis unter 75 Jahre;65 bis unter 75 Jahre;75 Jahre und mehr;75 Jahre und mehr;Alter unbekannt;Alter unbekannt;Insgesamt;Insgesamt;unter 15 Jahre;unter 15 Jahre;15 bis unter 18 Jahre;15 bis unter 18 Jahre;18 bis unter 21 Jahre;18 bis unter 21 Jahre;21 bis unter 25 Jahre;21 bis unter 25 Jahre;25 bis unter 35 Jahre;25 bis unter 35 Jahre;35 bis unter 45 Jahre;35 bis unter 45 Jahre;45 bis unter 55 Jahre;45 bis unter 55 Jahre;55 bis unter 65 Jahre;55 bis unter 65 Jahre;65 bis unter 75 Jahre;65 bis unter 75 Jahre;75 Jahre und mehr;75 Jahre und mehr;Alter unbekannt;Alter unbekannt;Insgesamt;Insgesamt
;;;;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls
;;;;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl
2015;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;innerorts;23;20;1924;1076;806;456;681;305;1320;579;1132;425;1600;622;1181;538;612;284;373;200;72;57;9724;4562;10;7;803;443;372;216;349;192;469;224;386;169;535;236;244;110;100;50;70;36;10;6;3348;1689;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;94;63;95;64;33;27;2728;1520;1178;672;1030;497;1789;803;1518;594;2135;858;1425;648;712;334;443;236;176;126;13167;6315
2015;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);5;5;576;326;153;93;100;58;190;95;184;93;281;154;193;109;99;61;72;44;9;4;1862;1042;1;1;247;143;55;28;43;26;39;24;31;20;68;31;49;21;14;8;8;4;1;1;556;307;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;18;15;18;15;6;6;823;469;208;121;143;84;229;119;215;113;349;185;242;130;113;69;80;48;28;20;2436;1364
2015;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;-;-;1;1;-;-;2;1;-;-;-;-;1;1;-;-;4;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;2;1;-;-;-;-;1;1;-;-;4;3
2015;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;Insgesamt;28;25;2500;1402;959;549;781;363;1511;675;1316;518;1883;777;1374;647;711;345;446;245;81;61;11590;5607;11;8;1050;586;427;244;392;218;508;248;417;189;603;267;293;131;114;58;78;40;11;7;3904;1996;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;112;78;113;79;39;33;3551;1989;1386;793;1173;581;2019;923;1733;707;2486;1044;1667;778;825;403;524;285;204;146;15607;7682
2015;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;1;1;86;39;36;20;23;12;34;15;30;9;44;17;28;12;18;7;13;7;13;11;326;150;-;-;9;5;3;-;6;2;8;-;1;-;6;-;2;1;2;2;-;-;-;-;37;10;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;35;21;35;21;1;1;95;44;39;20;29;14;42;15;31;9;50;17;30;13;20;9;13;7;48;32;398;181
2015;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;15;9;3;3;3;1;9;6;6;3;7;2;3;1;-;-;3;3;4;3;53;31;-;-;4;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;2;2;-;-;19;12;3;3;3;1;9;6;6;3;7;2;3;1;-;-;3;3;6;5;59;36
