GENESIS-Tabelle: 42421-4242
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
;;;;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;männlich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;weiblich;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Ohne Angabe;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt;Insgesamt
;;;;unter 15 Jahre;unter 15 Jahre;15 bis unter 18 Jahre;15 bis unter 18 Jahre;18 bis unter 21 Jahre;18 bis unter 21 Jahre;21 bis unter 25 Jahre;21 bis unter 25 Jahre;25 bis unter 35 Jahre;25 bis unter 35 Jahre;35 bis unter 45 Jahre;35 bis unter 45 Jahre;45 bis unter 55 Jahre;45 bis unter 55 Jahre;55 bis unter 65 Jahre;55 bis unter 65 Jahre;65 bis unter 75 Jahre;65 bis unter 75 Jahre;75 Jahre und mehr;75 Jahre und mehr;Alter unbekannt;Alter unbekannt;Insgesamt;Insgesamt;unter 15 Jahre;unter 15 Jahre;15 bis unter 18 Jahre;15 bis unter 18 Jahre;18 bis unter 21 Jahre;18 bis unter 21 Jahre;21 bis unter 25 Jahre;21 bis unter 25 Jahre;25 bis unter 35 Jahre;25 bis unter 35 Jahre;35 bis unter 45 Jahre;35 bis unter 45 Jahre;45 bis unter 55 Jahre;45 bis unter 55 Jahre;55 bis unter 65 Jahre;55 bis unter 65 Jahre;65 bis unter 75 Jahre;65 bis unter 75 Jahre;75 Jahre und mehr;75 Jahre und mehr;Alter unbekannt;Alter unbekannt;Insgesamt;Insgesamt;unter 15 Jahre;unter 15 Jahre;15 bis unter 18 Jahre;15 bis unter 18 Jahre;18 bis unter 21 Jahre;18 bis unter 21 Jahre;21 bis unter 25 Jahre;21 bis unter 25 Jahre;25 bis unter 35 Jahre;25 bis unter 35 Jahre;35 bis unter 45 Jahre;35 bis unter 45 Jahre;45 bis unter 55 Jahre;45 bis unter 55 Jahre;55 bis unter 65 Jahre;55 bis unter 65 Jahre;65 bis unter 75 Jahre;65 bis unter 75 Jahre;75 Jahre und mehr;75 Jahre und mehr;Alter unbekannt;Alter unbekannt;Insgesamt;Insgesamt;unter 15 Jahre;unter 15 Jahre;15 bis unter 18 Jahre;15 bis unter 18 Jahre;18 bis unter 21 Jahre;18 bis unter 21 Jahre;21 bis unter 25 Jahre;21 bis unter 25 Jahre;25 bis unter 35 Jahre;25 bis unter 35 Jahre;35 bis unter 45 Jahre;35 bis unter 45 Jahre;45 bis unter 55 Jahre;45 bis unter 55 Jahre;55 bis unter 65 Jahre;55 bis unter 65 Jahre;65 bis unter 75 Jahre;65 bis unter 75 Jahre;75 Jahre und mehr;75 Jahre und mehr;Alter unbekannt;Alter unbekannt;Insgesamt;Insgesamt
;;;;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls;Unfallbeteiligte;Hauptverursacher des Unfalls
;;;;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl
4242;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;innerorts;42;42;4242;4242;426;426;421;425;4242;429;4242;425;4242;422;4242;428;422;424;423;420;42;42;4242;4242;42;7;423;423;422;426;429;422;429;424;426;429;425;426;424;420;420;42;42;42;42;6;4242;4242;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;42;42;4242;4242;4242;422;4242;427;4242;423;4242;424;4242;428;4242;428;422;424;423;426;426;426;42427;4242
4242;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);5;5;426;426;423;42;420;42;420;42;424;42;421;424;423;429;42;42;42;42;9;4;4242;4242;1;1;427;423;42;42;42;42;42;42;42;42;42;42;42;42;42;8;8;4;1;1;426;427;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;6;6;423;429;428;421;423;42;429;429;425;423;429;425;422;420;423;42;42;42;42;42;4242;4242
4242;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;-;-;1;1;-;-;2;1;-;-;-;-;1;1;-;-;4;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;2;1;-;-;-;-;1;1;-;-;4;3
4242;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;Insgesamt;42;42;4242;4242;429;429;421;423;4242;425;4242;428;4242;427;4242;427;421;425;426;425;42;42;42420;4242;42;8;4242;426;427;424;422;428;428;428;427;429;423;427;423;421;424;42;42;42;42;7;4242;4242;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;422;42;423;42;42;42;4242;4242;4242;423;4242;421;4242;423;4242;427;4242;4242;4242;428;425;423;424;425;424;426;42427;4242
4242;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;1;1;42;42;42;42;42;42;42;42;42;9;42;42;42;42;42;7;42;7;42;42;426;420;-;-;9;5;3;-;6;2;8;-;1;-;6;-;2;1;2;2;-;-;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;1;1;42;42;42;42;42;42;42;42;42;9;42;42;42;42;42;9;42;7;42;42;428;421
4242;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;42;9;3;3;3;1;9;6;6;3;7;2;3;1;-;-;3;3;4;3;42;42;-;-;4;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;2;2;-;-;42;42;3;3;3;1;9;6;6;3;7;2;3;1;-;-;3;3;6;5;42;42
